age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
0.5757454410703162,-0.20895463813743015,-1.5292661437724264,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,1.7471523986296755,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,1.4247969488297212,0.2649239426976268
-0.49015401839217293,-0.20895463813743015,-1.3544834958818248,-0.3498647215466256,1.1289183818509974,0.9478469877358466,-1.4790546626012813,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.642425369743957,1.887682020379259,-0.9676446125671445,1.2240177609345677,-0.04757405368367934,0.9478469877358466,-1.4790546626012813,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,0.2649239426976268
3.0120870626988627,0.8393636911209145,-0.016562363677763016,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,5.697934664429678,-0.07773411061311615,0.2649239426976268
-1.6321891535305542,-0.20895463813743015,0.9810219511212105,-2.448374698188217,-1.2240664892183561,0.9478469877358466,-1.4790546626012813,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,0.2649239426976268
-1.2515107751510937,-0.20895463813743015,0.38721905942486146,-0.8744922157070234,0.7367542366727718,0.9478469877358466,-0.23820579289706714,0.9877271579677809,-2.011035206120233,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,-2.3557622385944272
-0.566289694068065,2.9360003496376037,0.004838241048796615,0.43707651969397104,1.521082527029223,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
-0.7946967210957412,-0.20895463813743015,0.07953685781217947,-0.3498647215466256,1.1289183818509974,0.9478469877358466,0.7544733028663042,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,0.2649239426976268
-1.556053477854662,-0.20895463813743015,-0.8573004065068914,-2.448374698188217,-1.2240664892183561,0.9478469877358466,1.2508128507479899,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,0.2649239426976268
-0.1856113156886046,-0.20895463813743015,-0.20366857961523793,-2.7106884452684157,-1.6162306343965818,-1.7223964012417468,0.25813375498461855,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.642425369743957,-0.20895463813743015,-0.015596922863031003,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,0.0099639810437757,-0.8857369684706675,0.38504790219493434,0.6928061582539681,0.52941853917827,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.6321891535305542,-0.20895463813743015,-1.3572189115235656,-1.3991197098674213,-2.400558924753033,0.9478469877358466,1.2508128507479899,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-2.7489004385114932,0.2649239426976268
1.337102197829237,-0.20895463813743015,-0.14616806050252243,-2.186060951108018,-0.8319023440401305,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-2.519555124925181
-0.642425369743957,-0.20895463813743015,1.2714114040229572,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.23820579289706714,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
-0.8708323967716333,-2.305591296654119,-1.3429739269532548,-0.3498647215466256,1.1289183818509974,0.9478469877358466,-1.4790546626012813,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.337102197829237,-0.20895463813743015,0.11384786715927307,-1.3991197098674213,-2.400558924753033,-0.38727470675295006,-0.23820579289706714,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,4.733284560151239,-0.07773411061311615,0.2649239426976268
-0.1856113156886046,0.8393636911209145,0.5862323787440312,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,1.002643076807147,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,0.2649239426976268
-1.0231037481234175,-0.20895463813743015,-0.1874453878853294,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,1.2508128507479899,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.6518811167462083,-0.20895463813743015,-0.0010774502179436629,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,1.2508128507479899,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,4.671448015005185,-0.07773411061311615,0.2649239426976268
-1.556053477854662,-0.20895463813743015,0.4783301700386885,-2.186060951108018,-0.8319023440401305,0.9478469877358466,0.25813375498461855,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-1.9141609610432506,0.2649239426976268
-0.03333996433682044,-0.20895463813743015,-0.33491173978263106,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,4.854484188637505,-0.07773411061311615,-1.0454191479484003
0.34733841404263993,-0.20895463813743015,-1.0727167545704785,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-1.4790546626012813,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.1086951708015607,-0.20895463813743015,0.5331047386156901,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-1.8643835796021673
1.1086951708015607,2.9360003496376037,-1.3227091349499094,-0.08755097446642673,2.305410817385674,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,0.8906012554037309,-0.2185859751447519,0.7570053668551268,0.2649239426976268
0.8041524680979925,-0.20895463813743015,-0.175036633884215,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,0.0099639810437757,2.23670324226008,-2.011035206120233,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.1950670626908558,-0.20895463813743015,-1.254702348147463,-0.3498647215466256,1.1289183818509974,0.9478469877358466,-0.23820579289706714,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.10947564001271251,-1.2572729673957748,1.310985012320943,-0.3498647215466256,1.1289183818509974,-1.7223964012417468,0.7544733028663042,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,0.2649239426976268
-0.7946967210957412,-0.20895463813743015,2.0863191725049908,-2.448374698188217,-1.2240664892183561,-0.38727470675295006,-0.9827151147195956,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,0.2649239426976268
-1.0992394237993095,-0.20895463813743015,0.8880083541959997,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.5655092248569131,1.887682020379259,-1.4059074169253447,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
-0.566289694068065,-0.20895463813743015,0.1647606724773466,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.4893735491810212,-0.20895463813743015,0.6292418205297398,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,-1.4790546626012813,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.5757454410703162,-1.2572729673957748,0.2519626943021117,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,1.002643076807147,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.7946967210957412,-0.20895463813743015,-0.31211029936410734,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,-0.23820579289706714,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,0.2649239426976268
-1.0992394237993095,-0.20895463813743015,-0.4521654732424368,1.2240177609345677,-0.04757405368367934,0.9478469877358466,-0.23820579289706714,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
0.34733841404263993,1.887682020379259,-0.5647623745370646,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.4893735491810212,-0.20895463813743015,-0.4508782188227941,-0.3498647215466256,1.1289183818509974,-1.7223964012417468,-0.7345453407787528,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,0.2649239426976268
-1.0992394237993095,-0.20895463813743015,-0.6733176755582554,-2.186060951108018,-0.8319023440401305,-0.38727470675295006,0.0099639810437757,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.10947564001271251,-1.2572729673957748,-0.8221186074053336,-0.3498647215466256,1.1289183818509974,-1.7223964012417468,0.7544733028663042,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,0.2649239426976268
-0.3378826670403888,-0.20895463813743015,0.054728814915977426,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
-0.7946967210957412,-0.20895463813743015,0.9039191974270243,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,1.2508128507479899,2.23670324226008,-2.011035206120233,-1.4434051835223747,1.8811195381065278,-0.2185859751447519,0.3396356281210053,0.2649239426976268
0.04279571133907164,-0.20895463813743015,0.3383791123266537,0.43707651969397104,1.521082527029223,-0.38727470675295006,1.7471523986296755,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-1.0454191479484003
1.1848308464774528,-0.20895463813743015,-0.8576222201118021,-0.08755097446642673,2.305410817385674,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,1.8811195381065278,-0.2185859751447519,0.3396356281210053,0.2649239426976268
-0.41401834271628085,-0.20895463813743015,3.4038335361153056,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,-1.4790546626012813,-0.8857369684706675,-2.011035206120233,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.4037821265028778,-0.20895463813743015,-1.4679227916128363,1.2240177609345677,-0.04757405368367934,0.9478469877358466,-0.7345453407787528,-0.261248926324518,-2.011035206120233,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.5065835236146539,0.2649239426976268
-0.7946967210957412,-0.20895463813743015,0.22041549591483917,-2.448374698188217,-1.2240664892183561,0.9478469877358466,0.25813375498461855,-0.261248926324518,-2.011035206120233,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-2.3557622385944272
-1.0231037481234175,2.9360003496376037,-0.30455714475473333,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-0.7345453407787528,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
2.098458954588158,-0.20895463813743015,-0.7817972557312319,0.17476277261377215,-0.4397381988619049,2.2829686822246433,1.4989826246888327,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-1.9141609610432506,0.2649239426976268
-0.566289694068065,2.9360003496376037,0.6929041236658919,-0.6121784686268246,0.3445900914945462,-0.38727470675295006,1.002643076807147,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,0.2649239426976268
3.0120870626988627,-0.20895463813743015,-0.5132721977513571,0.17476277261377215,-0.4397381988619049,2.2829686822246433,1.2508128507479899,1.6122152001139305,0.38504790219493434,-1.4434051835223747,0.16702062876737758,-0.2185859751447519,-2.415004647524196,0.2649239426976268
-1.6321891535305542,-0.20895463813743015,1.7048091438833903,-2.7106884452684157,-1.6162306343965818,0.9478469877358466,0.25813375498461855,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,0.2649239426976268
0.8041524680979925,1.887682020379259,0.20793102106551048,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.4037821265028778,-0.20895463813743015,2.7726908011432916,-2.7106884452684157,-1.6162306343965818,0.9478469877358466,0.0099639810437757,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.4037821265028778,-0.20895463813743015,-0.9032534962669299,1.2240177609345677,-0.04757405368367934,0.9478469877358466,0.7544733028663042,-0.261248926324518,-0.8129936519626493,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,0.2649239426976268
0.04279571133907164,-0.20895463813743015,-0.40031562242771157,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,0.7544733028663042,2.23670324226008,-2.011035206120233,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.4996097653944241,-0.20895463813743015,0.7127524510040589,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,0.25813375498461855,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,4.485938379567024,-0.07773411061311615,0.2649239426976268
0.04279571133907164,-1.2572729673957748,0.44104711739918456,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,0.0099639810437757,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,0.2649239426976268
-1.1753750994752017,2.9360003496376037,0.8466458408589517,1.2240177609345677,-0.04757405368367934,0.9478469877358466,1.002643076807147,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.7185610454198491,-0.20895463813743015,-0.7588443736162797,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
